filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/sample-001983.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,,,,
cv-valid-dev/sample-001984.mp3,if good things are coming they will be a pleasant surprise said the seer,1,0,teens,female,us,
cv-valid-dev/sample-001985.mp3,for at that time it had not occurred to him that it might be hollow,3,0,,,,
cv-valid-dev/sample-001986.mp3,kidneys are transplanted often because every healthy person has two of them,1,0,teens,male,england,
cv-valid-dev/sample-001987.mp3,she will also announce the third party's candidate for the presidency,2,0,fourties,male,,
cv-valid-dev/sample-001988.mp3,he moved about invisible but everyone could hear him,7,1,,,,
cv-valid-dev/sample-001989.mp3,a monk dressed in black came to the gates,1,0,,,,
cv-valid-dev/sample-001990.mp3,come on in the office here,2,0,,,,
cv-valid-dev/sample-001991.mp3,it was impossible to remember all the details that he covered in an hour,3,0,twenties,male,australia,
cv-valid-dev/sample-001992.mp3,the old man returned the book to the boy,2,0,twenties,female,indian,
cv-valid-dev/sample-001993.mp3,you gave them everything i had the boy said,2,0,twenties,male,,
cv-valid-dev/sample-001994.mp3,if what one finds is made of pure matter it will never spoil,2,0,twenties,male,us,
cv-valid-dev/sample-001995.mp3,i'm going away he said,3,0,twenties,male,us,
cv-valid-dev/sample-001996.mp3,i jumped in to save rachel,1,0,,,,
cv-valid-dev/sample-001997.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,
cv-valid-dev/sample-001998.mp3,even then he hardly understood what this meant,3,1,,,,
cv-valid-dev/sample-001999.mp3,if he makes a buying mistake it doesn't affect him much,2,0,,,,
cv-valid-dev/sample-002000.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,1,0,fourties,male,us,
cv-valid-dev/sample-002001.mp3,when he speaks in our language i can interpret what he has said,1,0,,,,
cv-valid-dev/sample-002002.mp3,i thought that someday i'd be rich and could go to mecca,7,0,,,,
cv-valid-dev/sample-002003.mp3,nobody'd ever tell you whoever it was because they'd be scared,1,0,,,,
cv-valid-dev/sample-002004.mp3,did you see the garden that it took the master gardener ten years to create,3,0,,,,
cv-valid-dev/sample-002005.mp3,i said good night,1,0,,,,
cv-valid-dev/sample-002006.mp3,now i will drift gently off to dreamland,1,0,sixties,male,us,
cv-valid-dev/sample-002007.mp3,tangier is not like the rest of africa,7,0,,,,
cv-valid-dev/sample-002008.mp3,those women are all card sharks don't be fooled,1,0,twenties,female,england,
cv-valid-dev/sample-002009.mp3,and for wise men gold is the metal that evolved the furthest,3,0,,,,
cv-valid-dev/sample-002010.mp3,you'll be the counselor of the oasis,1,0,,,,
cv-valid-dev/sample-002011.mp3,he had found where his treasure was and was frightened at what might happen,3,0,twenties,male,,
cv-valid-dev/sample-002012.mp3,keep your shirt on,3,0,fourties,,australia,
cv-valid-dev/sample-002013.mp3,work for somebody else,1,0,,,,
cv-valid-dev/sample-002014.mp3,i need a drink,1,0,,,,
cv-valid-dev/sample-002015.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,twenties,male,us,
cv-valid-dev/sample-002016.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,3,0,,,,
cv-valid-dev/sample-002017.mp3,almost everyone here speaks spanish,2,0,,,,
cv-valid-dev/sample-002018.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,
cv-valid-dev/sample-002019.mp3,i want them both arrested,1,0,teens,male,england,
cv-valid-dev/sample-002020.mp3,the list was frighteningly extensive,1,0,thirties,male,england,
cv-valid-dev/sample-002021.mp3,it seemed to him that it fell to earth about one hundred miles east of here,4,0,,,,
cv-valid-dev/sample-002022.mp3,i want my baby to look like you,1,0,sixties,male,scotland,
cv-valid-dev/sample-002023.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,,,,
cv-valid-dev/sample-002024.mp3,judge may not think so,1,0,twenties,male,indian,
cv-valid-dev/sample-002025.mp3,everything i do is friendly,1,0,,,,
cv-valid-dev/sample-002026.mp3,take her to the hospital,1,0,,,,
cv-valid-dev/sample-002027.mp3,the englishman was disappointed,1,0,,,,
cv-valid-dev/sample-002028.mp3,have trusted more in your love for fatima,1,0,,,,
cv-valid-dev/sample-002029.mp3,he just got a new kite for his birthday,2,1,,,,
cv-valid-dev/sample-002030.mp3,so when i look out over your sands i am also looking at her,2,0,,,,
cv-valid-dev/sample-002031.mp3,the miner had abandoned everything to go mining for emeralds,2,0,,,,
cv-valid-dev/sample-002032.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,3,0,,,,
cv-valid-dev/sample-002033.mp3,try it again,1,0,,,,
cv-valid-dev/sample-002034.mp3,it was a bundle of money,1,0,,,,
cv-valid-dev/sample-002035.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,thirties,female,us,
cv-valid-dev/sample-002036.mp3,it's gonna put our city on the map,1,0,,,,
cv-valid-dev/sample-002037.mp3,the crow tilted its head as if it was thinking,1,0,,,,
cv-valid-dev/sample-002038.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,
cv-valid-dev/sample-002039.mp3,on the seventh day the alchemist decided to make camp earlier than usual,2,1,,,,
cv-valid-dev/sample-002040.mp3,the snake jetted venom,2,0,,,,
cv-valid-dev/sample-002041.mp3,the boy watched as his companion went to his horse and withdrew a scimitar,2,0,,,,
cv-valid-dev/sample-002042.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,,,,
cv-valid-dev/sample-002043.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,fourties,female,england,
cv-valid-dev/sample-002044.mp3,about how wealthy would you say,1,0,fifties,male,us,
cv-valid-dev/sample-002045.mp3,his soul must be too primitive to understand those things he thought,2,0,,,,
cv-valid-dev/sample-002046.mp3,we lit the lantern and walked over to his house,2,1,fourties,male,us,
cv-valid-dev/sample-002047.mp3,the three fell silent,3,0,fifties,female,us,
cv-valid-dev/sample-002048.mp3,don't they usually keep the gun on the floor,1,0,,,,
cv-valid-dev/sample-002049.mp3,i'm a sucker for this country,2,0,twenties,male,us,
cv-valid-dev/sample-002050.mp3,hunches his mother used to call them,4,0,,,,
cv-valid-dev/sample-002051.mp3,i left my father my mother and the town castle behind,2,1,,,,
cv-valid-dev/sample-002052.mp3,in those days very few of the people had any idea about astronomy,3,1,,,,
cv-valid-dev/sample-002053.mp3,about time one of you lunkheads said it,1,0,,,,
cv-valid-dev/sample-002054.mp3,no the alchemist answered,1,0,fifties,male,australia,
cv-valid-dev/sample-002055.mp3,with this kind of organization i find it's much easier to prioritize within a category,1,0,,,,
cv-valid-dev/sample-002056.mp3,congressman aaron is here to see you,1,0,,,,
cv-valid-dev/sample-002057.mp3,when i'm eating that's all i think about,2,0,,,,
cv-valid-dev/sample-002058.mp3,tonight we give you something entirely new and different,1,0,,,,
cv-valid-dev/sample-002059.mp3,this man's going to jump as a matter of principle,2,0,twenties,female,indian,
cv-valid-dev/sample-002060.mp3,paracetamol should get rid of that pain,1,0,,,,
cv-valid-dev/sample-002061.mp3,they were people of the desert and clamored to hear his stories about the great cities,17,0,thirties,male,indian,
cv-valid-dev/sample-002062.mp3,hires two personal trainers and make one of them train the other one,2,1,fourties,female,us,
cv-valid-dev/sample-002063.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,2,,,,
cv-valid-dev/sample-002064.mp3,it was a useful reminder to complete the task,2,0,fourties,female,,
cv-valid-dev/sample-002065.mp3,of course the two were unable to do anything,1,0,,,,
cv-valid-dev/sample-002066.mp3,i have had the same dream twice he said,2,0,,,,
cv-valid-dev/sample-002067.mp3,well why don't we go there right now the boy asked,4,1,,,,
cv-valid-dev/sample-002068.mp3,go back to watching the caravan he said,2,0,,,,
cv-valid-dev/sample-002069.mp3,he fell asleep and when he awoke the sun was already high,3,0,,,,
cv-valid-dev/sample-002070.mp3,i had to act quickly that's why i jumped in,2,0,,,,
cv-valid-dev/sample-002071.mp3,the sword didn't fall,3,0,sixties,male,england,
cv-valid-dev/sample-002072.mp3,i waited all afternoon and evening he said,6,0,,,,
cv-valid-dev/sample-002073.mp3,the end of the cylinder was still as ogilvy and henderson had left it,6,0,fifties,male,scotland,
cv-valid-dev/sample-002074.mp3,but finally the merchant appeared and asked the boy to shear four sheep,1,0,fifties,male,australia,
cv-valid-dev/sample-002075.mp3,all i say is spit them out,1,0,,,,
cv-valid-dev/sample-002076.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,5,0,,,,
cv-valid-dev/sample-002077.mp3,life is beautiful,1,0,fourties,female,us,
cv-valid-dev/sample-002078.mp3,the boy was startled,1,0,,,,
cv-valid-dev/sample-002079.mp3,i hope it works,2,0,twenties,male,england,
cv-valid-dev/sample-002080.mp3,this is why alchemy exists the boy said,3,0,twenties,male,,
cv-valid-dev/sample-002081.mp3,i don't know who anybody is any more,1,0,fourties,female,england,
cv-valid-dev/sample-002082.mp3,she's good enough for me,1,0,teens,other,england,
cv-valid-dev/sample-002083.mp3,the steel of its blade glittered in the light of the moon,2,1,twenties,male,us,
cv-valid-dev/sample-002084.mp3,you fight it cut,1,0,twenties,male,us,
cv-valid-dev/sample-002085.mp3,we've certainly been in some sweet jams,2,0,fourties,male,us,
cv-valid-dev/sample-002086.mp3,never mind those guys,2,1,,,,
cv-valid-dev/sample-002087.mp3,the terror was palpable,1,0,thirties,male,england,
cv-valid-dev/sample-002088.mp3,am i talking too much,2,0,,,,
cv-valid-dev/sample-002089.mp3,i heard a faint movement under my feet,2,0,thirties,other,england,
cv-valid-dev/sample-002090.mp3,i'm trying to think of something before those reporters get back,1,0,thirties,male,us,
cv-valid-dev/sample-002091.mp3,revenge is not my style but obviously accidents will happen,2,0,,,,
cv-valid-dev/sample-002092.mp3,johnathan assessed the situation carefully,1,0,thirties,male,,
cv-valid-dev/sample-002093.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,1,0,,,,
cv-valid-dev/sample-002094.mp3,the boy began to dig into the dune,1,0,fifties,male,australia,
cv-valid-dev/sample-002095.mp3,advancing slowly they searched among the stones,1,0,twenties,male,indian,
cv-valid-dev/sample-002096.mp3,can i help you asked the man behind the window,5,1,seventies,female,england,
cv-valid-dev/sample-002097.mp3,it's true that everything has its destiny but one day that destiny will be realized,5,0,twenties,male,england,
cv-valid-dev/sample-002098.mp3,everything i say is right,1,0,,,,
cv-valid-dev/sample-002099.mp3,hundreds of observers saw the flame that night and the night after,2,1,,,,
cv-valid-dev/sample-002100.mp3,whenever he could he sought out a new road to travel,2,0,,,,
cv-valid-dev/sample-002101.mp3,who'd you say was gonna get him,3,0,teens,female,us,
cv-valid-dev/sample-002102.mp3,who do you want,1,0,twenties,male,canada,
cv-valid-dev/sample-002103.mp3,the top of the cylinder was rotating on its body,3,0,,,,
cv-valid-dev/sample-002104.mp3,you'd better take it easy,2,1,thirties,male,england,
cv-valid-dev/sample-002105.mp3,the englishman was unable to sleep one night,1,0,,,,
cv-valid-dev/sample-002106.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,5,0,,,,
cv-valid-dev/sample-002107.mp3,but then he remembered that he wasn't going to have to pay anything,2,0,,,,
cv-valid-dev/sample-002108.mp3,revenge is not my style but obviously accidents will happen,1,0,,,,
cv-valid-dev/sample-002109.mp3,i thought the unscrewing might be automatic,1,0,,,,
cv-valid-dev/sample-002110.mp3,i'll just go upstairs and send it over with a messenger,1,0,thirties,male,us,
cv-valid-dev/sample-002111.mp3,some of the grey ash was falling off the circular edge,2,0,,,,
cv-valid-dev/sample-002112.mp3,it was the second or third time they'd tried,1,0,,,,
cv-valid-dev/sample-002113.mp3,maybe no one here knows what an alchemist is,2,0,twenties,male,us,
cv-valid-dev/sample-002114.mp3,as i watched the planet seemed to grow larger and smaller,5,0,,,,
cv-valid-dev/sample-002115.mp3,and their eyes spoke of death,2,1,,,,
cv-valid-dev/sample-002116.mp3,there's not a reason on earth why you should,1,0,,,,
cv-valid-dev/sample-002117.mp3,many telescopes were pointed at it,6,1,,,,
cv-valid-dev/sample-002118.mp3,life attracts life the alchemist answered,2,0,,,,
cv-valid-dev/sample-002119.mp3,have her call me back,2,0,,,,
cv-valid-dev/sample-002120.mp3,will you help me,1,0,teens,male,indian,
cv-valid-dev/sample-002121.mp3,down at the office we get all the help we want,1,0,,,,
cv-valid-dev/sample-002122.mp3,let me speak to her,4,0,thirties,male,england,
cv-valid-dev/sample-002123.mp3,two days ago you said that i had never dreamed of travel the merchant answered,2,0,,,,
cv-valid-dev/sample-002124.mp3,the conquered half of the world on her horse's back,1,0,twenties,male,us,
cv-valid-dev/sample-002125.mp3,she had no temperature,4,0,thirties,male,us,
cv-valid-dev/sample-002126.mp3,the angel touched the man's shoulder and they were both projected far into the future,2,0,,,,
cv-valid-dev/sample-002127.mp3,she knows it too,1,0,,,,
cv-valid-dev/sample-002128.mp3,he dressed in his arabian clothing of white linen bought especially for this day,3,0,sixties,male,england,
cv-valid-dev/sample-002129.mp3,many telescopes were pointed at it,9,0,,,,
cv-valid-dev/sample-002130.mp3,tangier is not like the rest of africa,6,0,,,,
cv-valid-dev/sample-002131.mp3,and i'd better read your books said the boy,2,0,thirties,female,,
cv-valid-dev/sample-002132.mp3,my name's pete davis,1,0,fifties,female,indian,
cv-valid-dev/sample-002133.mp3,he saw the boy appear from the other side of the dunes,1,0,twenties,male,,
cv-valid-dev/sample-002134.mp3,i went stretching my legs clumsily and feeling my way in the dark,4,1,,,,
cv-valid-dev/sample-002135.mp3,and their eyes spoke of death,3,0,,,,
cv-valid-dev/sample-002136.mp3,the monk laughed when he saw me come back in tatters,1,0,fourties,male,england,
cv-valid-dev/sample-002137.mp3,we don't know when the war will end so we can't continue our journey he said,3,0,thirties,male,,
cv-valid-dev/sample-002138.mp3,a drought hit western europe,1,0,thirties,male,canada,
cv-valid-dev/sample-002139.mp3,the burning fire had been extinguished,3,0,,,,
cv-valid-dev/sample-002140.mp3,he was tense and upset because he knew that the old man was right,4,0,,,,
cv-valid-dev/sample-002141.mp3,can i help you asked the man behind the window,2,0,,,,
cv-valid-dev/sample-002142.mp3,why there's oceans of room here,1,0,twenties,male,,
cv-valid-dev/sample-002143.mp3,what about the blue one,2,0,,,,
cv-valid-dev/sample-002144.mp3,to show you one of life's simple lessons the alchemist answered,5,0,,,,
cv-valid-dev/sample-002145.mp3,sara can you read me,1,0,,,,
cv-valid-dev/sample-002146.mp3,she told me to write a play for tonight,1,0,thirties,male,,
cv-valid-dev/sample-002147.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,,,,
cv-valid-dev/sample-002148.mp3,i have the money i need to buy my sheep,64,3,,,,
cv-valid-dev/sample-002149.mp3,they were strange books,10,0,,,,
cv-valid-dev/sample-002150.mp3,after two hours he returned to the room where the wise man was,2,0,,,,
cv-valid-dev/sample-002151.mp3,reading between the lines requires understanding,1,0,thirties,female,england,
cv-valid-dev/sample-002152.mp3,the alchemist removed the pan from the fire and set it aside to cool,1,0,thirties,female,england,
cv-valid-dev/sample-002153.mp3,i just want to dream about mecca,1,0,,,,
cv-valid-dev/sample-002154.mp3,i was right there and saw it with my own eyes,2,0,,,,
cv-valid-dev/sample-002155.mp3,don't ask me why i don't know why,4,0,,,,
cv-valid-dev/sample-002156.mp3,after writing a bug report one should regularly check if someone responded,1,0,fourties,male,us,
cv-valid-dev/sample-002157.mp3,and you married her,2,0,,,,
cv-valid-dev/sample-002158.mp3,lighthouses in a foggy world,2,1,thirties,male,us,
cv-valid-dev/sample-002159.mp3,learn to recognize omens and follow them the old king had said,3,0,,,,
cv-valid-dev/sample-002160.mp3,from there he could see africa in the distance,6,0,,,,
cv-valid-dev/sample-002161.mp3,i ain't gonna squeal,1,0,,,,
cv-valid-dev/sample-002162.mp3,we can't leave greg here,2,0,,,,
cv-valid-dev/sample-002163.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,,,,
cv-valid-dev/sample-002164.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,1,0,,,,
cv-valid-dev/sample-002165.mp3,on the first day he returned with a rabbit and on the second with two birds,2,0,twenties,female,us,
cv-valid-dev/sample-002166.mp3,be sure you spell the name right,1,0,thirties,male,us,
cv-valid-dev/sample-002167.mp3,it must have fallen while i was sitting over there,2,1,,male,us,
cv-valid-dev/sample-002168.mp3,i hold the power of life and death for every person i take with me,2,0,thirties,male,us,
cv-valid-dev/sample-002169.mp3,i was impatient to see it opened,2,0,,,,
cv-valid-dev/sample-002170.mp3,his grandfather was a snake,2,0,thirties,female,england,
cv-valid-dev/sample-002171.mp3,i thought about the difficulties in translation that might arise,4,1,,,,
cv-valid-dev/sample-002172.mp3,the train lines provided an easy path to follow,1,0,twenties,male,,
cv-valid-dev/sample-002173.mp3,i felt a chill down my spine,1,0,thirties,female,canada,
cv-valid-dev/sample-002174.mp3,it was engineering at its finest,2,0,,,,
cv-valid-dev/sample-002175.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,,,,
cv-valid-dev/sample-002176.mp3,you wanna take this outside,5,0,,,,
cv-valid-dev/sample-002177.mp3,they formed heaps that are visible a mile and a half away,3,0,twenties,male,us,
cv-valid-dev/sample-002178.mp3,where does she get that stuff,2,1,,,,
cv-valid-dev/sample-002179.mp3,excuse me nudism is not allowed at this part of the beach,2,0,,,,
cv-valid-dev/sample-002180.mp3,'m all about those invisible cosmic connections that transcend time and distance,4,0,,,,
cv-valid-dev/sample-002181.mp3,think i'll go home and see what the family is doing,1,0,teens,male,us,
cv-valid-dev/sample-002182.mp3,since then i haven't been able to get another one,1,0,,,,
cv-valid-dev/sample-002183.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,
cv-valid-dev/sample-002184.mp3,please bring mama back,3,0,fourties,male,england,
cv-valid-dev/sample-002185.mp3,it looked like a rusty gas float,3,1,twenties,male,england,
cv-valid-dev/sample-002186.mp3,everyone seemed very excited,2,0,,,,
cv-valid-dev/sample-002187.mp3,i myself heard nothing of that,1,0,,,,
cv-valid-dev/sample-002188.mp3,the old woman had said the same thing,3,0,,,,
cv-valid-dev/sample-002189.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,13,1,,,,
cv-valid-dev/sample-002190.mp3,may i go in and see him,1,0,fourties,male,england,
cv-valid-dev/sample-002191.mp3,the monk laughed when he saw me come back in tatters,2,0,,,,
cv-valid-dev/sample-002192.mp3,so what do you want of me the sun asked,3,0,teens,male,england,
cv-valid-dev/sample-002193.mp3,they were relieved and happy,6,2,,,,
cv-valid-dev/sample-002194.mp3,the priest collapsed backwards,1,0,,,,
cv-valid-dev/sample-002195.mp3,the levanter increased in intensity,1,0,twenties,male,indian,
cv-valid-dev/sample-002196.mp3,don't you understand french,1,0,fourties,male,us,
cv-valid-dev/sample-002197.mp3,i found a little crowd of about twenty people surrounding the huge hole,2,0,,,,
cv-valid-dev/sample-002198.mp3,i'm already used to the way things are,11,0,teens,male,,
cv-valid-dev/sample-002199.mp3,all that time the martians must have been getting ready,5,1,,,,
cv-valid-dev/sample-002200.mp3,you know what i mean,1,0,fourties,male,england,
cv-valid-dev/sample-002201.mp3,we're in no hurry the chief answered,2,1,twenties,male,indian,
cv-valid-dev/sample-002202.mp3,coach has heard all about you,1,0,fifties,female,indian,
cv-valid-dev/sample-002203.mp3,don't try to move,1,0,twenties,male,,
cv-valid-dev/sample-002204.mp3,isnt this a parameter of the method,1,0,twenties,male,us,
cv-valid-dev/sample-002205.mp3,he wanted to forget about the vision and return to his meditation,62,12,,,,
cv-valid-dev/sample-002206.mp3,which one of these men is it,2,0,fourties,male,england,
cv-valid-dev/sample-002207.mp3,did you hear what i said,2,0,,,,
cv-valid-dev/sample-002208.mp3,i do the best i can to help,2,0,fourties,male,,
cv-valid-dev/sample-002209.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,
cv-valid-dev/sample-002210.mp3,i haven't been able to shake him since,1,0,twenties,male,,
cv-valid-dev/sample-002211.mp3,we always observe the tradition,1,0,thirties,male,,
cv-valid-dev/sample-002212.mp3,i have known true alchemists the alchemist continued,2,0,,,,
cv-valid-dev/sample-002213.mp3,what'll it take till the bank reopens,1,0,,,,
cv-valid-dev/sample-002214.mp3,she needs to get her transcripts and passport first,1,0,,,,
cv-valid-dev/sample-002215.mp3,do you know someone here who cures people's illnesses the boy asked,3,0,,,,
cv-valid-dev/sample-002216.mp3,my name's pete davis,1,0,fifties,male,england,
cv-valid-dev/sample-002217.mp3,for a moment everything was dark and scary,1,0,,,,
cv-valid-dev/sample-002218.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,3,1,,,,
cv-valid-dev/sample-002219.mp3,i was torn between fear and curiosity,2,1,fourties,male,us,
cv-valid-dev/sample-002220.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,2,1,teens,female,us,
cv-valid-dev/sample-002221.mp3,sometimes there's just no way to hold back the river,2,0,fifties,female,us,
cv-valid-dev/sample-002222.mp3,when you are loved you can do anything in creation,3,0,twenties,female,us,
cv-valid-dev/sample-002223.mp3,albert didn't have a brother,2,0,,,,
cv-valid-dev/sample-002224.mp3,i'm a desert woman and i'm proud of that,3,0,twenties,male,ireland,
cv-valid-dev/sample-002225.mp3,he didn't need to seek out the old woman for this,3,0,,,,
cv-valid-dev/sample-002226.mp3,and you know it as well as i do,1,0,thirties,male,us,
cv-valid-dev/sample-002227.mp3,with the wars between the tribes it's impossible to cross the desert,2,0,,,,
cv-valid-dev/sample-002228.mp3,i thought about the difficulties in translation that might arise,5,0,twenties,male,us,
cv-valid-dev/sample-002229.mp3,i don't understand what you're talking about the desert said,3,0,,,,
cv-valid-dev/sample-002230.mp3,in any case the desert was impassable,3,0,,,,
cv-valid-dev/sample-002231.mp3,you could have died after peace had been declared,1,0,,,,
cv-valid-dev/sample-002232.mp3,they forgot that lead copper and iron have their own destinies to fulfill,3,0,fourties,female,us,
cv-valid-dev/sample-002233.mp3,i am here the boy said,2,1,fifties,male,,
cv-valid-dev/sample-002234.mp3,not what you'd call rich,1,0,,,,
cv-valid-dev/sample-002235.mp3,now give us sixty days on this,1,0,twenties,male,,
cv-valid-dev/sample-002236.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,,,,
cv-valid-dev/sample-002237.mp3,he brought six sheep with him,2,0,fifties,male,us,
cv-valid-dev/sample-002238.mp3,the levanter increased in intensity,1,0,,,,
cv-valid-dev/sample-002239.mp3,he approached the mass and was surprised at the size and the shape,3,0,,,,
cv-valid-dev/sample-002240.mp3,it's like the camel driver said 'eat when it's time to eat,1,0,,,,
cv-valid-dev/sample-002241.mp3,there was very little talking,8,0,fifties,male,us,
cv-valid-dev/sample-002242.mp3,i have had the same dream twice he said,3,1,twenties,male,england,
cv-valid-dev/sample-002243.mp3,then he realized that he had been distracted for a few moments looking at the sword,3,0,,,,
cv-valid-dev/sample-002244.mp3,even then he hardly understood what this meant,2,1,,,,
cv-valid-dev/sample-002245.mp3,then suddenly he noticed it with a start,7,1,twenties,male,us,
cv-valid-dev/sample-002246.mp3,if i had told you you wouldn't have seen the pyramids,3,0,twenties,male,us,
cv-valid-dev/sample-002247.mp3,he remembered what the old man had said about offering something you didn't even have yet,2,0,twenties,male,,
cv-valid-dev/sample-002248.mp3,it's candice now on long distance from washington,1,0,sixties,male,us,
cv-valid-dev/sample-002249.mp3,even the guides spoke very little to one another,1,0,,,,
cv-valid-dev/sample-002250.mp3,it's a simple story,1,0,thirties,male,england,
cv-valid-dev/sample-002251.mp3,she'll be back in a second,2,0,,,,
cv-valid-dev/sample-002252.mp3,it considers the horizontal dimension as time,5,1,thirties,male,england,
cv-valid-dev/sample-002253.mp3,they enjoyed the silence,2,0,,,,
cv-valid-dev/sample-002254.mp3,i heard a peculiar humming sound from the pit,2,1,,,,
cv-valid-dev/sample-002255.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,7,0,thirties,male,us,
cv-valid-dev/sample-002256.mp3,he won't leave the circle,2,0,,,,
cv-valid-dev/sample-002257.mp3,the boy was surprised and then irritated,3,0,,female,canada,
cv-valid-dev/sample-002258.mp3,but then he remembered that he wasn't going to have to pay anything,3,0,,,,
cv-valid-dev/sample-002259.mp3,a large piece suddenly came off and fell with a loud and sharp noise,5,0,,,,
cv-valid-dev/sample-002260.mp3,my tax dollars pay for those public school proms,1,0,,,,
cv-valid-dev/sample-002261.mp3,a line of flame high can be seen in the atmosphere,1,0,,,,
cv-valid-dev/sample-002262.mp3,i don't trust anybody,1,0,,,,
cv-valid-dev/sample-002263.mp3,why was it that he wanted the boy to serve as his instrument,4,0,fourties,male,us,
cv-valid-dev/sample-002264.mp3,no one paid any attention to the two travelers,2,0,twenties,female,us,
cv-valid-dev/sample-002265.mp3,they looked for the fallen mass but found nothing,3,0,,,,
cv-valid-dev/sample-002266.mp3,where's the old goat,2,0,,,,
cv-valid-dev/sample-002267.mp3,they rode for the entire day,1,0,thirties,male,australia,
cv-valid-dev/sample-002268.mp3,we're just travelers the alchemist answered,1,0,,,,
cv-valid-dev/sample-002269.mp3,hires two personal trainers and make one of them train the other one,1,0,sixties,female,african,
cv-valid-dev/sample-002270.mp3,i'm surprised the boy said,1,0,,,,
cv-valid-dev/sample-002271.mp3,he couldn't have been wrong,9,0,thirties,male,england,
cv-valid-dev/sample-002272.mp3,and the leader posted armed sentinels at the fringes of the group,3,0,fourties,male,england,
cv-valid-dev/sample-002273.mp3,you'd better start right now,2,0,,,,
cv-valid-dev/sample-002274.mp3,it means my job,1,0,,,,
cv-valid-dev/sample-002275.mp3,i thought the unscrewing might be automatic,3,1,fifties,male,us,
cv-valid-dev/sample-002276.mp3,but the boy never took his eye off his new friend,3,0,twenties,male,philippines,
cv-valid-dev/sample-002277.mp3,gotta be gentle to suit me,2,0,fifties,male,us,
cv-valid-dev/sample-002278.mp3,half an hour later his shovel hit something solid,3,0,,,,
cv-valid-dev/sample-002279.mp3,he got up early with the idea of finding it,3,0,,,,
cv-valid-dev/sample-002280.mp3,he had not a cent in his pocket but he had faith,8,1,,,,
cv-valid-dev/sample-002281.mp3,he thought that with some patience he'd be able to transform everything into gold,2,0,,,,
cv-valid-dev/sample-002282.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,
cv-valid-dev/sample-002283.mp3,he almost began to tell about his treasure but decided not to do so,4,0,thirties,female,us,
cv-valid-dev/sample-002284.mp3,it was a pleasant change from talking to his sheep,2,0,,,,
cv-valid-dev/sample-002285.mp3,they had gone away to breakfast at henderson's house,2,0,,,,
cv-valid-dev/sample-002286.mp3,the money is unimportant,1,0,,,,
cv-valid-dev/sample-002287.mp3,the police finally manage to get him out of the park,2,0,,,,
cv-valid-dev/sample-002288.mp3,henderson went into the railway station to telegraph the news to london,3,0,,,,
cv-valid-dev/sample-002289.mp3,hundreds of observers saw the flame that night and the night after,3,0,,,,
cv-valid-dev/sample-002290.mp3,it must be some kind of a gag,1,0,twenties,male,us,
cv-valid-dev/sample-002291.mp3,you haven't got your wings yet,1,0,fifties,female,,
cv-valid-dev/sample-002292.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,3,0,teens,female,us,
cv-valid-dev/sample-002293.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,2,1,,,,
cv-valid-dev/sample-002294.mp3,next time we are going to do it differently,1,0,twenties,male,,
cv-valid-dev/sample-002295.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,
cv-valid-dev/sample-002296.mp3,do you have anything to eat,1,0,,,,
cv-valid-dev/sample-002297.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,3,1,,,,
cv-valid-dev/sample-002298.mp3,people saw me coming and welcomed me he thought,1,0,twenties,male,,
cv-valid-dev/sample-002299.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,4,0,sixties,male,canada,
