filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-001530.mp3,the laundry is right next to the thrift shop,0,0,fifties,female,indian,
cv-other-dev/sample-001531.mp3,especially with an election coming up in a few days,0,0,,,,
cv-other-dev/sample-001532.mp3,play me a track from the sixties,0,0,,,,
cv-other-dev/sample-001533.mp3,how about that check,0,0,,,,
cv-other-dev/sample-001534.mp3,i bet you forgot the wine,0,0,,,,
cv-other-dev/sample-001535.mp3,i'm going to wait here for you every day,0,0,fourties,female,us,
cv-other-dev/sample-001536.mp3,how'd you happen to fall in,0,0,,,,
cv-other-dev/sample-001537.mp3,you got to help us,0,0,,,,
cv-other-dev/sample-001538.mp3,will you do that for me,0,0,twenties,male,us,
cv-other-dev/sample-001539.mp3,the horse galloped uncontrollably,0,0,,,,
cv-other-dev/sample-001540.mp3,the tide rushed into the estuary at a menacing pace,0,0,,,,
cv-other-dev/sample-001541.mp3,that's not carson sphinx,0,0,,,,
cv-other-dev/sample-001542.mp3,i don't even know who i'm talking to any more,0,0,,,,
cv-other-dev/sample-001543.mp3,what your husband was mixed up in,0,0,,,,
cv-other-dev/sample-001544.mp3,i'd like to think,0,0,,,,
cv-other-dev/sample-001545.mp3,their horses cried out and all their weapons were filled with sand,0,0,twenties,male,england,
cv-other-dev/sample-001546.mp3,she and her friends are always up against systems of control,0,0,twenties,male,,
cv-other-dev/sample-001547.mp3,the old man returned the book to the boy,1,1,,,,
cv-other-dev/sample-001548.mp3,the art festival was a disaster,0,0,,,,
cv-other-dev/sample-001549.mp3,unfortunately nobody can warrant that the sanctions will have an effect on the community,0,0,,,,
cv-other-dev/sample-001550.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,0,0,fifties,female,us,
cv-other-dev/sample-001551.mp3,welcome to dave's guitar session,0,0,,,,
cv-other-dev/sample-001552.mp3,she's going to lose her mind when she finds out,0,0,twenties,male,indian,
cv-other-dev/sample-001553.mp3,this man's going to jump off a roof,0,0,,,,
cv-other-dev/sample-001554.mp3,please find me the rounin photograph,0,0,,,,
cv-other-dev/sample-001555.mp3,i have had the same dream twice he said,1,1,,,,
cv-other-dev/sample-001556.mp3,it's just exactly what i wanted,0,0,sixties,female,canada,
cv-other-dev/sample-001557.mp3,i guess i'm just upset about all this,0,0,,,,
cv-other-dev/sample-001558.mp3,they all say they wrote the letter,0,0,thirties,male,us,
cv-other-dev/sample-001559.mp3,we're all excited around here,0,0,,,,
cv-other-dev/sample-001560.mp3,the crowd gasped as they realised that the speaker was completely naked,0,0,,,,
cv-other-dev/sample-001561.mp3,he slipped on the stairs,0,0,,,,
cv-other-dev/sample-001562.mp3,how did you find out,1,1,,,,
cv-other-dev/sample-001563.mp3,you and i aren't like hassan that rich merchant,0,0,,,,
cv-other-dev/sample-001564.mp3,will you give me your blessing asked the boy,0,0,fifties,male,scotland,
cv-other-dev/sample-001565.mp3,you gave them everything i had the boy said,0,0,,,,
cv-other-dev/sample-001566.mp3,i could buy some new clothes with all that money,0,0,thirties,male,,
cv-other-dev/sample-001567.mp3,i've been looking all over town trying to find you,0,0,twenties,male,us,
cv-other-dev/sample-001568.mp3,he took the fourth part and handed it to the monk,0,0,,,,
cv-other-dev/sample-001569.mp3,i need help in the late afternoons starting in march,0,0,thirties,female,us,
cv-other-dev/sample-001570.mp3,why can't you get along with her,0,0,twenties,female,indian,
cv-other-dev/sample-001571.mp3,good playgrounds have much more to offer than swings and slides,0,0,,,,
cv-other-dev/sample-001572.mp3,so what is salem like he asked trying to get some sort of clue,0,0,,,,
cv-other-dev/sample-001573.mp3,she can't wait to be able to dance like grandma,0,0,fifties,female,indian,
cv-other-dev/sample-001574.mp3,one of my best reporters,0,0,fourties,male,us,
cv-other-dev/sample-001575.mp3,linus is known for his clear and explicit language,0,0,,,,
cv-other-dev/sample-001576.mp3,and he knew that egypt was in africa,0,0,,,,
cv-other-dev/sample-001577.mp3,he's allergic to him,0,0,twenties,male,england,
cv-other-dev/sample-001578.mp3,you can't desert now,0,0,,,,
cv-other-dev/sample-001579.mp3,i don't even know who i'm talking to any more,0,0,,,,
cv-other-dev/sample-001580.mp3,i'll be right there,0,0,,,,
cv-other-dev/sample-001581.mp3,the shower's in there,0,0,,,,
cv-other-dev/sample-001582.mp3,i didn't do nothing,0,0,thirties,male,us,
cv-other-dev/sample-001583.mp3,sam's crazy about mick,0,0,,,,
cv-other-dev/sample-001584.mp3,whenever i fall asleep i don't dream,0,0,,,,
cv-other-dev/sample-001585.mp3,the crash of the ufo shows that extraterrestrials are also vulnerable,0,0,twenties,male,,
cv-other-dev/sample-001586.mp3,it's a nasty day,0,0,,,,
cv-other-dev/sample-001587.mp3,i suppose i ought to stay in my room all day,0,0,,,,
cv-other-dev/sample-001588.mp3,the griffin is a legendary creature,0,0,,,,
cv-other-dev/sample-001589.mp3,pterosaurs are not dinosaurs but are closely related,0,0,,,,
cv-other-dev/sample-001590.mp3,the article should contain url where the dataset can be downloaded,0,0,twenties,male,us,
cv-other-dev/sample-001591.mp3,just by looking at them,0,0,,,,
cv-other-dev/sample-001592.mp3,play poprap off google music,0,0,twenties,female,us,
cv-other-dev/sample-001593.mp3,this text aims to include a diverse set of vocabulary,0,0,,,,
cv-other-dev/sample-001594.mp3,did you speak to mr norton,0,0,thirties,male,,
cv-other-dev/sample-001595.mp3,now i will drift gently off to dreamland,2,2,,,,
cv-other-dev/sample-001596.mp3,in another year maybe i can help,0,0,fifties,female,us,
cv-other-dev/sample-001597.mp3,could you provide an example of a realistic scenario,0,0,twenties,male,indian,
cv-other-dev/sample-001598.mp3,the first day passed,0,0,,,,
cv-other-dev/sample-001599.mp3,is that any good,0,0,thirties,male,,
cv-other-dev/sample-001600.mp3,they raise their glasses,0,0,,,,
cv-other-dev/sample-001601.mp3,it'll do you no good,0,0,,,,
cv-other-dev/sample-001602.mp3,you'll marry fatima and you'll both be happy for a year,0,0,,,,
cv-other-dev/sample-001603.mp3,the prolific developer contributed more than a thousand commits until today,0,0,,,,
cv-other-dev/sample-001604.mp3,just like an organ,0,0,twenties,male,us,
cv-other-dev/sample-001605.mp3,my allergy has gotten much worse today,0,0,,,,
cv-other-dev/sample-001606.mp3,that's not so bad,0,0,,,,
cv-other-dev/sample-001607.mp3,sadly it's only available for windows so you'll have to do linux development using a virtual machine or remote access,0,0,,,,
cv-other-dev/sample-001608.mp3,this jelly doesn't taste of limes,0,0,fourties,male,canada,
cv-other-dev/sample-001609.mp3,i can see april coming,0,0,thirties,female,england,
cv-other-dev/sample-001610.mp3,the egg's shell is hard and brittle while the interior is sticky on the fingers,0,0,fifties,male,us,
cv-other-dev/sample-001611.mp3,i can't do that,0,0,,,,
cv-other-dev/sample-001612.mp3,why do you think i brought you here,0,0,thirties,male,us,
cv-other-dev/sample-001613.mp3,please don't make me,0,0,twenties,male,,
cv-other-dev/sample-001614.mp3,do you know when you're really lonely,0,0,,,,
cv-other-dev/sample-001615.mp3,same way you did,0,0,fourties,male,hongkong,
cv-other-dev/sample-001616.mp3,are you in the book,1,1,twenties,female,indian,
cv-other-dev/sample-001617.mp3,hopefully i didn't just set the voice coding community back by a few months,0,0,,,,
cv-other-dev/sample-001618.mp3,i didn't mean to shoot him,1,1,,,,
cv-other-dev/sample-001619.mp3,i wish you'd let me help you,0,0,fifties,female,indian,
cv-other-dev/sample-001620.mp3,when were these books written the boy asked,0,0,thirties,female,us,
cv-other-dev/sample-001621.mp3,because he was terrified the boy didn't answer,0,0,,,,
cv-other-dev/sample-001622.mp3,and he immediately felt peace in his heart,1,1,,,,
cv-other-dev/sample-001623.mp3,did she discuss it with you,0,0,twenties,female,england,
cv-other-dev/sample-001624.mp3,everybody knows you're a sweetheart,0,0,fourties,,australia,
cv-other-dev/sample-001625.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,2,2,,,,
cv-other-dev/sample-001626.mp3,i still have no idea how to turn myself into the wind the boy repeated,0,0,teens,male,,
cv-other-dev/sample-001627.mp3,find the schedule for animated movies nearby,0,0,twenties,female,us,
cv-other-dev/sample-001628.mp3,you're on the board here,0,0,,,,
cv-other-dev/sample-001629.mp3,have you ever tried,0,0,,,us,
cv-other-dev/sample-001630.mp3,which one is mine,0,0,twenties,female,indian,
cv-other-dev/sample-001631.mp3,rate she returns to the floating world  out of  stars,0,0,,,,
cv-other-dev/sample-001632.mp3,just one thing more,0,0,sixties,male,england,
cv-other-dev/sample-001633.mp3,how did you learn to read the girl asked at one point,0,0,,,,
cv-other-dev/sample-001634.mp3,when i'm eating that's all i think about,0,0,,,,
cv-other-dev/sample-001635.mp3,i learned that at my grandma's knee,0,0,twenties,female,indian,
cv-other-dev/sample-001636.mp3,that first day everyone slept from exhaustion including the englishman,0,0,teens,male,us,
cv-other-dev/sample-001637.mp3,what is the matter,0,0,twenties,male,us,
cv-other-dev/sample-001638.mp3,what's the matter,0,0,twenties,male,us,
cv-other-dev/sample-001639.mp3,please don't be lazy,0,0,,,,
cv-other-dev/sample-001640.mp3,and will i tell ray,0,0,fifties,male,england,
cv-other-dev/sample-001641.mp3,she said linda did it,0,0,,,,
cv-other-dev/sample-001642.mp3,it left a greenish streak that glowed for some seconds,0,0,fifties,male,england,
cv-other-dev/sample-001643.mp3,i guess you forgot something,0,0,,,,
cv-other-dev/sample-001644.mp3,i'm already used to the way things are,0,0,,,,
cv-other-dev/sample-001645.mp3,yorkshire is my county,0,0,fourties,male,england,
cv-other-dev/sample-001646.mp3,the old man looked disappointed,0,0,,,,
cv-other-dev/sample-001647.mp3,but if you have to go before then go on in pursuit of your dream,0,0,,,,
cv-other-dev/sample-001648.mp3,that's why i'm here in the middle of het desert,0,0,twenties,male,indian,
cv-other-dev/sample-001649.mp3,as the sun rose the men began to beat the boy,0,0,,,,
cv-other-dev/sample-001650.mp3,maybe this is something of great importance,0,0,thirties,male,us,
cv-other-dev/sample-001651.mp3,yet each felt his heart beat a bit faster,0,0,,,,
cv-other-dev/sample-001652.mp3,the data from figures  and  should be represented much better,0,0,fourties,male,us,
cv-other-dev/sample-001653.mp3,brenda peters just escaped from the county jail,0,0,fourties,male,australia,
cv-other-dev/sample-001654.mp3,do you understand that,0,0,,,,
cv-other-dev/sample-001655.mp3,thank you for reading this out loud,0,0,,,,
cv-other-dev/sample-001656.mp3,the trouble is that this grammar allows raw dictation to be mixed with any other commands,0,0,,,,
cv-other-dev/sample-001657.mp3,from then on the boy understood his heart,1,1,,,,
cv-other-dev/sample-001658.mp3,don't say that again,0,0,,,,
cv-other-dev/sample-001659.mp3,and in that mood he was grateful to be in love,0,0,,,,
cv-other-dev/sample-001660.mp3,the pink love heart keyring glowed,0,0,,,,
cv-other-dev/sample-001661.mp3,let me formulate a response to that question,0,0,twenties,female,us,
cv-other-dev/sample-001662.mp3,look at those shoulders,0,0,,,,
cv-other-dev/sample-001663.mp3,it's a simple story,0,0,,,,
cv-other-dev/sample-001664.mp3,air was either entering or escaping at the rim with a thin sizzling sound,2,2,,,,
cv-other-dev/sample-001665.mp3,their application for asylum has been accepted since they're victims of political persecution,0,0,thirties,male,us,
cv-other-dev/sample-001666.mp3,it's not a battle of good against evil,0,0,,,,
cv-other-dev/sample-001667.mp3,he had tried in vain to establish a relationship with an alchemist,0,0,,,,
cv-other-dev/sample-001668.mp3,well i'd like to see their land and see how they live said his son,0,0,,,,
cv-other-dev/sample-001669.mp3,the picnic was ruined by a marching band,0,0,fourties,female,england,
cv-other-dev/sample-001670.mp3,it was seen early in the morning rushing over eastward,1,1,,,,
cv-other-dev/sample-001671.mp3,this picture is pure art,0,0,,,,
cv-other-dev/sample-001672.mp3,better hurry and shave,0,0,thirties,male,,
cv-other-dev/sample-001673.mp3,he lives at the alfayoum oasis his friend had said,0,0,,,,
cv-other-dev/sample-001674.mp3,they formed heaps that are visible a mile and a half away,2,2,,,,
cv-other-dev/sample-001675.mp3,coach has heard all about you,0,0,twenties,male,us,
cv-other-dev/sample-001676.mp3,her jeans have holes in them,0,0,thirties,female,us,
cv-other-dev/sample-001677.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,0,0,,,,
cv-other-dev/sample-001678.mp3,i'm so hungry i could faint,0,0,,,,
cv-other-dev/sample-001679.mp3,it created a sensation,0,0,thirties,male,england,
cv-other-dev/sample-001680.mp3,you've got the brain of a pancake,0,0,thirties,female,england,
cv-other-dev/sample-001681.mp3,you won't be safe until the money's in our hands,0,0,,,,
cv-other-dev/sample-001682.mp3,the city sealer's office,0,0,,,,
cv-other-dev/sample-001683.mp3,they met each other via online video messaging,0,0,,,,
cv-other-dev/sample-001684.mp3,did you actually give tamara that gun,0,0,,,us,
cv-other-dev/sample-001685.mp3,you mean you and me,0,0,,male,us,
cv-other-dev/sample-001686.mp3,at the research institute they have an electron microscope,0,0,,,,
cv-other-dev/sample-001687.mp3,he placed the dvd into the player,0,0,,,,
cv-other-dev/sample-001688.mp3,it's practically up there now,0,0,,,,
cv-other-dev/sample-001689.mp3,help me find them,0,0,,,,
cv-other-dev/sample-001690.mp3,did you want to see her about something important,0,0,,,,
cv-other-dev/sample-001691.mp3,we don't use money in heaven,0,0,twenties,male,us,
cv-other-dev/sample-001692.mp3,where are you from the boy asked,0,0,,,,
cv-other-dev/sample-001693.mp3,then she got out through the skylight,0,0,,,,
cv-other-dev/sample-001694.mp3,his tshirt was drenched in sweat,0,0,twenties,male,england,
cv-other-dev/sample-001695.mp3,the boy thought of fatima,0,0,twenties,male,indian,
cv-other-dev/sample-001696.mp3,the constitution of his flat was not optimal,0,0,,,,
cv-other-dev/sample-001697.mp3,i've got to decorate my tree,0,0,,,,
cv-other-dev/sample-001698.mp3,bush leagues mostly,0,0,,,,
cv-other-dev/sample-001699.mp3,help my friend mr richard,0,0,fifties,female,indian,
cv-other-dev/sample-001700.mp3,i heard a peculiar humming sound from the pit,0,0,,,,
cv-other-dev/sample-001701.mp3,before him was an enormous white horse rearing over him with a frightening scream,0,0,,,,
cv-other-dev/sample-001702.mp3,it isn't too late,0,0,,,,
cv-other-dev/sample-001703.mp3,how much do you want,0,0,,,,
cv-other-dev/sample-001704.mp3,you forget i'm already a black widow,0,0,fifties,male,england,
cv-other-dev/sample-001705.mp3,she's going to lose her mind when she finds out,0,0,twenties,female,us,
cv-other-dev/sample-001706.mp3,why didn't you object when you could,0,0,,,,
cv-other-dev/sample-001707.mp3,i'm a woman of the desert she said averting her face,0,0,,,,
cv-other-dev/sample-001708.mp3,she has always been very kind and friendly to everyone even strangers,0,0,sixties,male,ireland,
cv-other-dev/sample-001709.mp3,it's like the flight of those two hawks it can't be understood by reason alone,0,0,,,,
cv-other-dev/sample-001710.mp3,i always have been,0,0,twenties,male,,
cv-other-dev/sample-001711.mp3,i'll be right back,0,0,,,,
cv-other-dev/sample-001712.mp3,the alchemist's words echoed out like a curse,0,0,,,,
cv-other-dev/sample-001713.mp3,classification is among other things a discipline of machine learning,0,0,fifties,female,indian,
cv-other-dev/sample-001714.mp3,don't they usually keep the gun on the floor,0,0,,,,
cv-other-dev/sample-001715.mp3,and will i tell ray,1,1,,,,
cv-other-dev/sample-001716.mp3,of course this only reduces the severity of the problem,0,0,sixties,male,england,
cv-other-dev/sample-001717.mp3,don't you like her,0,0,,,,
cv-other-dev/sample-001718.mp3,they're starting to throw things,0,0,fifties,male,england,
cv-other-dev/sample-001719.mp3,they blow across the world without a birthplace and with no place to die,0,0,thirties,male,indian,
cv-other-dev/sample-001720.mp3,i should have repeated it for him,0,0,teens,male,us,
cv-other-dev/sample-001721.mp3,i say we don't go out any more,0,0,,,,
cv-other-dev/sample-001722.mp3,did you give her the money,0,0,,,us,
cv-other-dev/sample-001723.mp3,suddenly for no apparent reason the boy's horse began to slow,0,0,fourties,male,,
cv-other-dev/sample-001724.mp3,that florescent pink colour is hurting my eyes,0,0,,,us,
cv-other-dev/sample-001725.mp3,you point to a trail of ants leading into the house,1,1,,,,
cv-other-dev/sample-001726.mp3,wasn't that a swell story we gave you,0,0,teens,male,,
cv-other-dev/sample-001727.mp3,just use the phone,0,0,,,,
cv-other-dev/sample-001728.mp3,but that's what they gave me,0,0,twenties,male,scotland,
cv-other-dev/sample-001729.mp3,must have been a kid,0,0,,,,
cv-other-dev/sample-001730.mp3,wilmas gone cat sitting again for the weekend if you want to come over,0,0,thirties,male,us,
cv-other-dev/sample-001731.mp3,mother is coming with us on the train,0,0,twenties,male,,
cv-other-dev/sample-001732.mp3,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,0,0,sixties,male,us,
cv-other-dev/sample-001733.mp3,they made the boy continue digging but he found nothing,0,0,thirties,female,us,
cv-other-dev/sample-001734.mp3,i've handled a good many big promotions in my time,0,0,fourties,male,hongkong,
cv-other-dev/sample-001735.mp3,what were you when you came here five years ago,0,0,thirties,male,us,
cv-other-dev/sample-001736.mp3,i'm going to guide you across the desert the alchemist said,0,0,,,,
cv-other-dev/sample-001737.mp3,only a minority of literature is written this way,0,0,,,,
cv-other-dev/sample-001738.mp3,they're going to believe that one,0,0,twenties,male,us,
cv-other-dev/sample-001739.mp3,that bold remark will be remembered for a long time,0,0,twenties,male,canada,
cv-other-dev/sample-001740.mp3,if everything works you'll see a window pop up after starting,1,1,,,us,
cv-other-dev/sample-001741.mp3,the englishman's eyes lit up,0,0,,,,
cv-other-dev/sample-001742.mp3,you have no children,0,0,fifties,male,,
cv-other-dev/sample-001743.mp3,i've already mailed a copy of this letter to mrs louise,0,0,,,,
cv-other-dev/sample-001744.mp3,everything you need to know you have learned through your journey,0,0,sixties,male,indian,
cv-other-dev/sample-001745.mp3,you have to be critical of unnatural ways people try to change the language,0,0,,,,
cv-other-dev/sample-001746.mp3,despair is something that haunts us at night,0,0,,,,
cv-other-dev/sample-001747.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,0,0,,,,
cv-other-dev/sample-001748.mp3,get me my check book,0,0,,,,
cv-other-dev/sample-001749.mp3,wait until it happens to you sometime,1,1,thirties,male,australia,
cv-other-dev/sample-001750.mp3,heads popping back behind doors,0,0,,,,
cv-other-dev/sample-001751.mp3,come down to dinner this minute,0,0,twenties,male,ireland,
cv-other-dev/sample-001752.mp3,you'll be the counselor of the oasis,3,3,,,,
cv-other-dev/sample-001753.mp3,i'm also hoping to hear from others so please post your own ideas in the comments and tell me what i could do better,0,0,fifties,female,,
cv-other-dev/sample-001754.mp3,help my friend mr richard,0,0,,,,
cv-other-dev/sample-001755.mp3,they're recognizing great britain,0,0,,,,
cv-other-dev/sample-001756.mp3,when the simum ceased to blow everyone looked to the place where the boy had been,0,0,,,,
cv-other-dev/sample-001757.mp3,what do you mean it's okay,0,0,,,,
cv-other-dev/sample-001758.mp3,times are different now,0,0,twenties,male,us,
cv-other-dev/sample-001759.mp3,he was a wealthy man,0,0,,,,
cv-other-dev/sample-001760.mp3,he was sure the girl would never understand,0,0,fourties,male,us,
cv-other-dev/sample-001761.mp3,in europe many people are afraid of terrorism although getting killed in a car accident is much more likely,0,0,sixties,male,wales,
cv-other-dev/sample-001762.mp3,i don't blame him,0,0,,,,
cv-other-dev/sample-001763.mp3,stepping out of a car that has been hit by lighting is life threatening,0,0,,,,
cv-other-dev/sample-001764.mp3,i had seen all that it would presently bring me,0,0,,,,
cv-other-dev/sample-001765.mp3,he condemned the commander to death without honor,0,0,,,,
cv-other-dev/sample-001766.mp3,just things like that,0,0,,,,
cv-other-dev/sample-001767.mp3,but it is not a class that was requested by our alumni or prospective students,0,0,,,us,
cv-other-dev/sample-001768.mp3,my review of the sun one star,0,0,twenties,male,us,
cv-other-dev/sample-001769.mp3,who is responsible for these parrots,0,0,,,,
cv-other-dev/sample-001770.mp3,joanne ought to be back by now,0,0,,,,
cv-other-dev/sample-001771.mp3,and that he a boy could perform miracles,0,0,,,,
cv-other-dev/sample-001772.mp3,what do you think of that,0,0,fourties,male,england,
cv-other-dev/sample-001773.mp3,isn't it just beautiful,0,0,thirties,male,,
cv-other-dev/sample-001774.mp3,you can't go in there until you put this on,0,0,,,,
cv-other-dev/sample-001775.mp3,thank you very much for everything,0,0,fourties,male,us,
cv-other-dev/sample-001776.mp3,i'm going into the desert the man answered turning back to his reading,0,0,,,,
cv-other-dev/sample-001777.mp3,she said she was so exhausted and unhappy that she thought of leaving and she did,0,0,,,,
cv-other-dev/sample-001778.mp3,kidneys are transplanted often because every healthy person has two of them,0,0,thirties,female,indian,
cv-other-dev/sample-001779.mp3,the little group of people from the city dispersed,0,0,,,,
cv-other-dev/sample-001780.mp3,what was written on the emerald tablet the boy wanted to know,0,0,,,,
cv-other-dev/sample-001781.mp3,about six months ago i decided it was time to start using my voice environment at work,0,0,teens,male,us,
cv-other-dev/sample-001782.mp3,i know very well what you're talking about,0,0,thirties,female,us,
cv-other-dev/sample-001783.mp3,i was just thinking of a flaming rum punch,0,0,twenties,female,us,
cv-other-dev/sample-001784.mp3,it would be ideal if the wifi were gratis,0,0,,,,
cv-other-dev/sample-001785.mp3,do you like her,0,0,fifties,female,indian,
cv-other-dev/sample-001786.mp3,what on earth are you doing,0,0,thirties,male,,
cv-other-dev/sample-001787.mp3,we need to solve this problem fast,0,0,thirties,male,,
cv-other-dev/sample-001788.mp3,i've got to see nicole right away,0,0,,,,
cv-other-dev/sample-001789.mp3,always be constructive when you criticize others,0,0,sixties,male,england,
cv-other-dev/sample-001790.mp3,finally a young woman approached who was not dressed in black,0,0,,,,
cv-other-dev/sample-001791.mp3,she sat on the floor drinking her coffee,0,0,,,,
cv-other-dev/sample-001792.mp3,i'm sending james over to see you,0,0,thirties,female,england,
cv-other-dev/sample-001793.mp3,his new friend pushed the owner aside and pulled the boy outside with him,0,0,,,,
cv-other-dev/sample-001794.mp3,i'm going to build a bridge a mile long,0,0,,,,
cv-other-dev/sample-001795.mp3,victoria does things in a much bigger way,0,0,,,,
cv-other-dev/sample-001796.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,0,0,,,,
cv-other-dev/sample-001797.mp3,they jetted off to the bahamas,0,0,,,,
cv-other-dev/sample-001798.mp3,i always have to sneeze after eating grapes,0,0,,,,
cv-other-dev/sample-001799.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,0,0,,,,
cv-other-dev/sample-001800.mp3,alice who the fuck is bob,0,0,thirties,male,newzealand,
cv-other-dev/sample-001801.mp3,but she'll be there,0,0,,,,
cv-other-dev/sample-001802.mp3,aren't you allowed to kiss back,0,0,twenties,male,,
cv-other-dev/sample-001803.mp3,then why do you suppose he hasn't at least called up,0,0,fourties,male,england,
cv-other-dev/sample-001804.mp3,i stopped right over there panting and waiting for further developments,0,0,thirties,female,england,
cv-other-dev/sample-001805.mp3,then we can go up to the falls,0,0,,,,
cv-other-dev/sample-001806.mp3,the christian bible has seen many changes throughout history,0,0,fifties,female,us,
cv-other-dev/sample-001807.mp3,i don't need any help,0,0,,,,
cv-other-dev/sample-001808.mp3,i'd like to add this album to funtime,0,0,,,,
cv-other-dev/sample-001809.mp3,spending time with each other can be more valuable than any material present,0,0,teens,male,indian,
cv-other-dev/sample-001810.mp3,it was almost as if her life had been deleted,1,1,,,,
cv-other-dev/sample-001811.mp3,being with him alone made her feel uncomfortable,0,0,,,,
cv-other-dev/sample-001812.mp3,the incantation was written in italics,0,0,,,,
cv-other-dev/sample-001813.mp3,i know how they feel,0,0,,,,
cv-other-dev/sample-001814.mp3,this is the only building that was left unaffected by fire,0,0,twenties,male,england,
cv-other-dev/sample-001815.mp3,i used to look at those women and envy them their happiness,0,0,thirties,male,scotland,
cv-other-dev/sample-001816.mp3,the moon is responsible for tides on earth,0,0,twenties,female,england,
cv-other-dev/sample-001817.mp3,once again he was experiencing the language without words,0,0,,,,
cv-other-dev/sample-001818.mp3,my name is deborah,0,0,,,,
cv-other-dev/sample-001819.mp3,i wish they'd stop that practicing,0,0,,,,
cv-other-dev/sample-001820.mp3,you don't have to go with me,0,0,,,,
cv-other-dev/sample-001821.mp3,but don't worry the alchemist continued,0,0,,,,
cv-other-dev/sample-001822.mp3,i imagine this will be a surprise to some people,0,0,,,,
cv-other-dev/sample-001823.mp3,and he vanished around the corner of the plaza,0,0,thirties,male,england,
cv-other-dev/sample-001824.mp3,please don't be lazy,0,0,fourties,male,newzealand,
cv-other-dev/sample-001825.mp3,i'm trying to prove it,0,0,twenties,male,bermuda,
cv-other-dev/sample-001826.mp3,add the tune to my epic classical playlist,0,0,thirties,male,,
cv-other-dev/sample-001827.mp3,give eight days of luke a rating of five,0,0,twenties,male,england,
cv-other-dev/sample-001828.mp3,what would it take to convince you to return my doormat,0,0,twenties,female,canada,
cv-other-dev/sample-001829.mp3,before creating a new topic please use the search function to find similar threads,0,0,,,,
cv-other-dev/sample-001830.mp3,add this album to my throwback thursday playlist,0,0,thirties,male,canada,
cv-other-dev/sample-001831.mp3,there are a couple ways to improve on this,0,0,twenties,male,us,
cv-other-dev/sample-001832.mp3,how much is it worth,0,0,fourties,male,us,
cv-other-dev/sample-001833.mp3,laura took out a cigarette and placed it in her mouth,0,0,fifties,male,england,
cv-other-dev/sample-001834.mp3,and in that mood he was grateful to be in love,0,0,,,,
cv-other-dev/sample-001835.mp3,what'd you wish when you threw that rock,0,0,thirties,male,us,
cv-other-dev/sample-001836.mp3,how they managed to improvise at such short notice she'll never know,0,0,thirties,female,england,
cv-other-dev/sample-001837.mp3,i'm not very good at this,0,0,twenties,male,us,
cv-other-dev/sample-001838.mp3,his expression reminded me of a horse chewing hay,0,0,fourties,male,us,
cv-other-dev/sample-001839.mp3,it made me very depressed,0,0,,,,
cv-other-dev/sample-001840.mp3,i think we can do better after the boat sails,0,0,,,,
cv-other-dev/sample-001841.mp3,he knew how to shear them and how to slaughter them,0,0,,,,
cv-other-dev/sample-001842.mp3,jeans are the only kind of trousers i have in my wardrobe,0,0,twenties,male,england,
cv-other-dev/sample-001843.mp3,i guess i'm not quite the football type,0,0,,,,
cv-other-dev/sample-001844.mp3,the whole office was struck by a deafening silence,0,0,,,,
cv-other-dev/sample-001845.mp3,considering the growth of human population insects might be the food of the future,0,0,fourties,male,newzealand,
cv-other-dev/sample-001846.mp3,the light reflected about the place like some supernatural aura,0,0,fifties,female,indian,
cv-other-dev/sample-001847.mp3,what on earth are you doing,0,0,,,,
cv-other-dev/sample-001848.mp3,he noticed the unequal cooling of its surface,0,0,,,,
cv-other-dev/sample-001849.mp3,it was a suicidal stunt,0,0,sixties,male,england,
cv-other-dev/sample-001850.mp3,the phone rang while she was awake,0,0,,,,
cv-other-dev/sample-001851.mp3,now i will drift gently off to dreamland,0,0,thirties,male,us,
cv-other-dev/sample-001852.mp3,our guide told us stories of scandinavian mythology in a welsh accent,0,0,,,,
cv-other-dev/sample-001853.mp3,where'd you get that belt,0,0,fourties,male,us,
cv-other-dev/sample-001854.mp3,there must be some way,0,0,twenties,male,,
cv-other-dev/sample-001855.mp3,shame on you and get off my front porch,0,0,,,us,
cv-other-dev/sample-001856.mp3,can you get in this desk,0,0,,,,
cv-other-dev/sample-001857.mp3,why don't you have your friends join us,0,0,twenties,male,,
cv-other-dev/sample-001858.mp3,you seem to think i've never done this before,0,0,,,,
cv-other-dev/sample-001859.mp3,they eat lunch together often but dont really talk outside the office,0,0,,,,
cv-other-dev/sample-001860.mp3,trust in your heart but never forget that you're in the desert,0,0,,,,
cv-other-dev/sample-001861.mp3,have you seen my mom,0,0,twenties,male,indian,
cv-other-dev/sample-001862.mp3,a friend of yours,0,0,seventies,male,england,
cv-other-dev/sample-001863.mp3,i'm going to live a normal life and have a home,0,0,,,,
cv-other-dev/sample-001864.mp3,when she entered the dance floor everyone in the nightclub was looking at her,0,0,seventies,male,us,
cv-other-dev/sample-001865.mp3,we don't use money in heaven,1,1,,,,
cv-other-dev/sample-001866.mp3,i haven't been able to shake him since,0,0,,,,
