filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-001443.mp3,let them come in,0,0,,,,
cv-other-test/sample-001444.mp3,you should show that your method improves results,1,1,,,,
cv-other-test/sample-001445.mp3,the boy awoke as the sun rose,0,0,,,,
cv-other-test/sample-001446.mp3,how'd you get out,0,0,,,,
cv-other-test/sample-001447.mp3,the boy reminded the old man that he had said something about hidden treasure,0,0,,,,
cv-other-test/sample-001448.mp3,there are four different sorts of fuel at this gas station,0,0,fourties,male,us,
cv-other-test/sample-001449.mp3,who'd you say it was,0,0,,,,
cv-other-test/sample-001450.mp3,i've got to decorate my tree,0,0,,,,
cv-other-test/sample-001451.mp3,book a reservation for my parents and i at red crown tourist court in slovakia,0,0,,,,
cv-other-test/sample-001452.mp3,are you sure there's no mistake,0,0,fourties,male,us,
cv-other-test/sample-001453.mp3,and he gave you that five dollar raise,0,0,fourties,female,canada,
cv-other-test/sample-001454.mp3,but that's what they gave me,0,0,,,,
cv-other-test/sample-001455.mp3,you must not let up even after having come so far he continued,0,0,,,,
cv-other-test/sample-001456.mp3,if you make improvements please send me pull requests,0,0,teens,male,,
cv-other-test/sample-001457.mp3,they might even have become friends but the englishman closed off the conversation,1,1,,,,
cv-other-test/sample-001458.mp3,can i get the movie schedule for arclight hollywood,0,0,,,,
cv-other-test/sample-001459.mp3,why do people have to tell lies,1,1,,,,
cv-other-test/sample-001460.mp3,and the girl pointed to the south indicating that it was there the strange man lived,0,0,fourties,male,us,
cv-other-test/sample-001461.mp3,yesterday my wife bought new pillows for herself,0,0,,,,
cv-other-test/sample-001462.mp3,down at the office we get all the help we want,0,0,twenties,male,,
cv-other-test/sample-001463.mp3,should be drinking milk,0,0,fifties,female,australia,
cv-other-test/sample-001464.mp3,a gorilla had stepped into the trap and was now transported to the zoo,0,0,,,,
cv-other-test/sample-001465.mp3,he's watching the other door,0,0,fifties,male,england,
cv-other-test/sample-001466.mp3,they were men of the desert and they were fearful of sorcerers,0,0,teens,male,us,
cv-other-test/sample-001467.mp3,she retired to a big comfy couch in the corner of the hall,0,0,,,,
cv-other-test/sample-001468.mp3,i guess you're right,0,0,twenties,male,indian,
cv-other-test/sample-001469.mp3,if what one finds is made of pure matter it will never spoil,1,1,,,,
cv-other-test/sample-001470.mp3,but there was a sixth day the sun went on,1,1,,,,
cv-other-test/sample-001471.mp3,this jelly doesn't taste of limes,0,0,thirties,male,us,
cv-other-test/sample-001472.mp3,why did we have to have all these kids,0,0,twenties,male,england,
cv-other-test/sample-001473.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,0,0,,,,
cv-other-test/sample-001474.mp3,on the street where you live,0,0,fifties,male,england,
cv-other-test/sample-001475.mp3,i make my living forecasting the future for people he said,0,0,sixties,male,us,
cv-other-test/sample-001476.mp3,i turned and as i did so the screw must have fallen out,0,0,,,,
cv-other-test/sample-001477.mp3,the chair lift took them up the mountain,0,0,thirties,male,,
cv-other-test/sample-001478.mp3,they opened the bottle of wine and drank heavily,0,0,,,,
cv-other-test/sample-001479.mp3,give the last of the jedi underworld  stars of ,0,0,,,,
cv-other-test/sample-001480.mp3,i've just told you i was busy with the little dog,0,0,,,,
cv-other-test/sample-001481.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,0,0,,,,
cv-other-test/sample-001482.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,0,0,fifties,male,us,
cv-other-test/sample-001483.mp3,same for coal,0,0,,,,
cv-other-test/sample-001484.mp3,a colleague of mine is from west virginia,0,0,thirties,male,australia,
cv-other-test/sample-001485.mp3,sodium chloride is just common table salt,0,0,thirties,female,england,
cv-other-test/sample-001486.mp3,fortytwo is not a random number,0,0,,,,
cv-other-test/sample-001487.mp3,a lot of these people are out of work,0,0,twenties,male,indian,
cv-other-test/sample-001488.mp3,are you gonna throw a rock,0,0,thirties,male,canada,
cv-other-test/sample-001489.mp3,i wish you'd forget about us,0,0,,,,
cv-other-test/sample-001490.mp3,how do you think,0,0,fifties,female,australia,
cv-other-test/sample-001491.mp3,i'm not batman yet but i think it's time i start to share what i've learned to help others do the same,0,0,,,,
cv-other-test/sample-001492.mp3,did she ever marry the girl,0,0,thirties,male,us,
cv-other-test/sample-001493.mp3,who are you he heard a voice ask him in spanish,0,0,,,,
cv-other-test/sample-001494.mp3,she said linda did it,0,0,,,,
cv-other-test/sample-001495.mp3,i'll tell you in a minute,0,0,,,,
cv-other-test/sample-001496.mp3,some of those who saw its flight say it travelled with a hissing sound,1,1,,,,
cv-other-test/sample-001497.mp3,and he asked the boy if he too were in search of the alchemist,0,0,,,,
cv-other-test/sample-001498.mp3,you will never be able to escape from your heart,0,0,,,,
cv-other-test/sample-001499.mp3,she wants to talk to uncle francis,0,0,thirties,male,us,
cv-other-test/sample-001500.mp3,after its demise the city would never attain its old glory again,0,0,,,,
cv-other-test/sample-001501.mp3,and now i don't know where my father is,0,0,,,,
cv-other-test/sample-001502.mp3,the doctor says it's nothing serious,0,0,,,,
cv-other-test/sample-001503.mp3,the smell was noxious,0,0,,,,
cv-other-test/sample-001504.mp3,did she discuss it with you,0,0,twenties,male,,
cv-other-test/sample-001505.mp3,the boy told him then that he needed to get to the pyramids,0,0,,,,
cv-other-test/sample-001506.mp3,you mean you and me,0,0,,,,
cv-other-test/sample-001507.mp3,why don't we tear the building down,0,0,,,,
cv-other-test/sample-001508.mp3,he seemed unfriendly and had looked irritated when the boy had entered,1,1,,,,
cv-other-test/sample-001509.mp3,the sticker was peeling from the item,0,0,thirties,male,us,
cv-other-test/sample-001510.mp3,eye trackers used to cost several thousand dollars but now you can grab a cheap one for less than a couple hundred bucks,0,0,,,,
cv-other-test/sample-001511.mp3,our influence on their monopoly is tiny,0,0,,,,
cv-other-test/sample-001512.mp3,says for us to go the limit,0,0,,,,
cv-other-test/sample-001513.mp3,the forest burned for thirteen days,0,0,,,,
cv-other-test/sample-001514.mp3,his name was joseph,1,1,fifties,male,australia,
cv-other-test/sample-001515.mp3,can't they see it's a frame up,0,0,,,,
cv-other-test/sample-001516.mp3,i met a man with sharp nails,0,0,fourties,male,us,
cv-other-test/sample-001517.mp3,the drawer was stuck closed,0,0,thirties,female,england,
cv-other-test/sample-001518.mp3,some went away while i was there and other people came,0,0,,,,
cv-other-test/sample-001519.mp3,the train is probably the best way to get there,0,0,,,,
cv-other-test/sample-001520.mp3,typical american that can keep his mouth shut,0,0,,,,
cv-other-test/sample-001521.mp3,the monk laughed when he saw me come back in tatters,1,1,twenties,male,indian,
cv-other-test/sample-001522.mp3,you knew the whole story,0,0,fourties,male,african,
cv-other-test/sample-001523.mp3,has he been here,0,0,,,,
cv-other-test/sample-001524.mp3,back into the excavation,0,0,,,,
cv-other-test/sample-001525.mp3,but the key advantage we can exploit is that you generally want to jump to the boundaries of symbols and words,0,0,,,,
cv-other-test/sample-001526.mp3,i should say not,0,0,,,,
cv-other-test/sample-001527.mp3,but it's just something i forgot to pack,0,0,,,,
cv-other-test/sample-001528.mp3,fifty cents on the dollar,0,0,,,,
cv-other-test/sample-001529.mp3,the sun shines so brightly,0,0,,,,
cv-other-test/sample-001530.mp3,can i at least keep the onion soup,0,0,,,,
cv-other-test/sample-001531.mp3,maybe he should not call people names that they don't want to be called,0,0,,,,
cv-other-test/sample-001532.mp3,you can't do that to me,0,0,,,,
cv-other-test/sample-001533.mp3,there is a dentist and some other doctors inside this clinic,0,0,teens,male,southatlandtic,
cv-other-test/sample-001534.mp3,well i'd like to see their land and see how they live said his son,0,0,,,,
cv-other-test/sample-001535.mp3,they were his treasure,0,0,,,,
cv-other-test/sample-001536.mp3,i'm looking forward to having more stability in my position and being done with the whole process,0,0,,,,
cv-other-test/sample-001537.mp3,each snowflake is as unique as a grain of sand,0,0,fourties,male,canada,
cv-other-test/sample-001538.mp3,i haven't been able to shake him since,0,0,,,,
cv-other-test/sample-001539.mp3,would you like to dance,0,0,twenties,other,us,
cv-other-test/sample-001540.mp3,and all's fair in love and war,0,0,,,,
cv-other-test/sample-001541.mp3,with every day that passed the boy's heart became more and more silent,0,0,,,,
cv-other-test/sample-001542.mp3,i need ten dollars,0,0,twenties,male,us,
cv-other-test/sample-001543.mp3,how much was it again,0,0,twenties,male,england,
cv-other-test/sample-001544.mp3,'everyone loved them and enjoyed them,0,0,,,,
cv-other-test/sample-001545.mp3,this time we're going to get it right,0,0,fourties,male,,
cv-other-test/sample-001546.mp3,do you know when you're really lonely,0,0,,,,
cv-other-test/sample-001547.mp3,but he found it much more interesting to observe the caravan and listen to the wind,0,0,,,,
cv-other-test/sample-001548.mp3,no one said a word as the old man continued,0,0,,,,
cv-other-test/sample-001549.mp3,and it knew nothing about love,0,0,fourties,male,us,
cv-other-test/sample-001550.mp3,looking around he sought his sheep and then realized that he was in a new world,0,0,fourties,male,canada,
cv-other-test/sample-001551.mp3,undefined,0,0,,,,
cv-other-test/sample-001552.mp3,you mustn't let what she said bother you,0,0,,,,
cv-other-test/sample-001553.mp3,she recounting in immense detail the mean things another girl had said to her,0,0,,,,
cv-other-test/sample-001554.mp3,upon arrival the train was waiting for all passengers,0,0,,,,
cv-other-test/sample-001555.mp3,boys and girls and music,0,0,twenties,male,england,
cv-other-test/sample-001556.mp3,i'll be right over there pulling for you,0,0,twenties,female,us,
cv-other-test/sample-001557.mp3,i was sent down here to clean house,0,0,,,,
cv-other-test/sample-001558.mp3,but it is not a class that was requested by our alumni or prospective students,0,0,fourties,female,,
cv-other-test/sample-001559.mp3,please add jency anthony to my playlist this is mozart,0,0,thirties,female,,
cv-other-test/sample-001560.mp3,that's right said the old man able to read the boy's thoughts,2,2,,,,
cv-other-test/sample-001561.mp3,they walked in from the rain all dishevelled and steaming,0,0,teens,male,england,
cv-other-test/sample-001562.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,0,0,twenties,male,,
cv-other-test/sample-001563.mp3,he appeared with the first stars of evening,0,0,,,,
cv-other-test/sample-001564.mp3,i don't wanta sign no autographs,0,0,,,,
cv-other-test/sample-001565.mp3,are you going to talk or aren't you,0,0,fifties,male,us,
cv-other-test/sample-001566.mp3,in my wildest dream i hadn't thought that this would happen,0,0,teens,male,us,
cv-other-test/sample-001567.mp3,you're playing with dynamite,0,0,,,,
cv-other-test/sample-001568.mp3,come out of there,0,0,,,,
cv-other-test/sample-001569.mp3,java is not only an island but also a popular programming language,0,0,fifties,male,england,
cv-other-test/sample-001570.mp3,i wandered lonely as a cloud,0,0,,,,
cv-other-test/sample-001571.mp3,as fast as i can,0,0,fifties,female,england,
cv-other-test/sample-001572.mp3,it was impossible to remember all the details that he covered in an hour,0,0,,,,
cv-other-test/sample-001573.mp3,does she have the money,0,0,,,,
cv-other-test/sample-001574.mp3,plastic bags turned out to be a problem for the environment,0,0,,,,
cv-other-test/sample-001575.mp3,i got ways of making them talk,0,0,,,us,
cv-other-test/sample-001576.mp3,are you sure that joe case is going on next week,0,0,,,,
cv-other-test/sample-001577.mp3,sure you don't want me to go in with you,0,0,,,,
cv-other-test/sample-001578.mp3,the text does not discuss the meaning and effect of the weights,0,0,sixties,male,england,
cv-other-test/sample-001579.mp3,some storms are worth the wreckage,0,0,,,,
cv-other-test/sample-001580.mp3,it's usually customary to bring the money with you,0,0,,,,
cv-other-test/sample-001581.mp3,a drought hit western europe,0,0,fourties,male,philippines,
cv-other-test/sample-001582.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,0,0,,,,
cv-other-test/sample-001583.mp3,i don't know why we don't all have pneumonia,0,0,,,,
cv-other-test/sample-001584.mp3,because i don't love him,0,0,,,,
cv-other-test/sample-001585.mp3,so immerse yourself in it,0,0,,,,
cv-other-test/sample-001586.mp3,a sight for sore eyes,0,0,sixties,female,canada,
cv-other-test/sample-001587.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,0,0,,,,
cv-other-test/sample-001588.mp3,it was his heart that would tell him where his treasure was hidden,0,0,twenties,male,,
cv-other-test/sample-001589.mp3,is daddy in trouble,0,0,,,,
cv-other-test/sample-001590.mp3,jane spoke emphatically,0,0,thirties,male,us,
cv-other-test/sample-001591.mp3,we've run out of petrol and diesel,0,0,sixties,male,england,
cv-other-test/sample-001592.mp3,a mink coat and a diamond bracelet,0,0,thirties,male,,
cv-other-test/sample-001593.mp3,the robot was filled with wires and circuit boards,0,0,fourties,,australia,
cv-other-test/sample-001594.mp3,don't you push me around like that,0,0,thirties,female,england,
cv-other-test/sample-001595.mp3,she has all your features,0,0,,,,
cv-other-test/sample-001596.mp3,he felt a pang of loneliness and tried to ignore it,0,0,,,,
cv-other-test/sample-001597.mp3,it's almost as if he had been here and left his mark he thought,0,0,,,,
cv-other-test/sample-001598.mp3,i use templates in my text editor to quickly generate boilerplate syntax such as the skeleton of a for loop,0,0,teens,male,us,
cv-other-test/sample-001599.mp3,it was flowering beautifully,0,0,,,,
cv-other-test/sample-001600.mp3,the neighbors are serving him a light lunch,0,0,twenties,male,us,
cv-other-test/sample-001601.mp3,that's what she did to me,0,0,,,,
cv-other-test/sample-001602.mp3,somehow the paragraphs blurred into each other,1,1,,,,
cv-other-test/sample-001603.mp3,the monk was irritated,0,0,,,,
cv-other-test/sample-001604.mp3,of course there is,0,0,,,,
cv-other-test/sample-001605.mp3,do you want to bankrupt this administration,0,0,,,,
cv-other-test/sample-001606.mp3,then who's this one,0,0,twenties,male,indian,
cv-other-test/sample-001607.mp3,think about what you would like to improve in your custom version,0,0,,,,
cv-other-test/sample-001608.mp3,i haven't been able to shake him since,0,0,teens,male,,
cv-other-test/sample-001609.mp3,mrs jason is on the phone,0,0,,,,
cv-other-test/sample-001610.mp3,two horsemen waiting ahead of them,0,0,sixties,male,england,
cv-other-test/sample-001611.mp3,i don't blame you,0,0,,,,
cv-other-test/sample-001612.mp3,and he gets it right away,0,0,,,,
cv-other-test/sample-001613.mp3,i'm going to build a bridge a mile long,0,0,,,,
cv-other-test/sample-001614.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,0,0,,,,
cv-other-test/sample-001615.mp3,grandma is fearless,0,0,,,,
cv-other-test/sample-001616.mp3,this wasn't a strange place it was a new one,0,0,fourties,male,us,
cv-other-test/sample-001617.mp3,what do you want to know,0,0,,,,
cv-other-test/sample-001618.mp3,three to two in our favor,0,0,,,,
cv-other-test/sample-001619.mp3,don't you think i know where i live,0,0,thirties,male,indian,
cv-other-test/sample-001620.mp3,even coming down on the train together she wrote me,0,0,,,,
cv-other-test/sample-001621.mp3,it's still sopping wet,0,0,twenties,male,,
cv-other-test/sample-001622.mp3,i thought sure you'd remember me,0,0,sixties,male,england,
cv-other-test/sample-001623.mp3,adam is a crook,0,0,thirties,female,england,
cv-other-test/sample-001624.mp3,for example i can say score test word to print test word or camel test word to print testword,0,0,,,,
cv-other-test/sample-001625.mp3,that's a sophisticated mechanical system,0,0,thirties,male,us,
cv-other-test/sample-001626.mp3,they formed heaps that are visible a mile and a half away,1,1,,,,
cv-other-test/sample-001627.mp3,please place misato watanabe onto my def jam old school classics playlist,0,0,,,,
cv-other-test/sample-001628.mp3,i like the way she talks,0,0,,,,
cv-other-test/sample-001629.mp3,play one way ticket by ray kennedy,0,0,,,,
cv-other-test/sample-001630.mp3,the boy spent a sleepless night,0,0,twenties,male,us,
cv-other-test/sample-001631.mp3,giraffes are vegetarians,0,0,,,,
cv-other-test/sample-001632.mp3,because you are trying to realize your destiny,0,0,fourties,male,,
cv-other-test/sample-001633.mp3,they inspected the menu at the restaurant,0,0,,,,
cv-other-test/sample-001634.mp3,people say strange things the boy thought,1,1,,,,
cv-other-test/sample-001635.mp3,is fast and loose playing,0,0,,,,
cv-other-test/sample-001636.mp3,the boy preferred wine,0,0,,,,
cv-other-test/sample-001637.mp3,are you going to go to julia's,0,0,,,,
cv-other-test/sample-001638.mp3,the following night the boy appeared at the alchemist's tent with a horse,0,0,,,,
cv-other-test/sample-001639.mp3,what's the matter with you,0,0,twenties,male,us,
cv-other-test/sample-001640.mp3,we're having hamburgers,0,0,fourties,male,us,
cv-other-test/sample-001641.mp3,every time he saw her he felt nervous,0,0,,,,
cv-other-test/sample-001642.mp3,mission accomplished,0,0,,,,
cv-other-test/sample-001643.mp3,maybe he'll give us one,0,0,thirties,male,england,
cv-other-test/sample-001644.mp3,you should have seen the commotion in that locker room,0,0,,,,
cv-other-test/sample-001645.mp3,they are so used to me that they know my schedule he muttered,0,0,fourties,male,,
cv-other-test/sample-001646.mp3,you can go to the dispenser and squirt some lava,0,0,,,,
cv-other-test/sample-001647.mp3,dee's house right now,0,0,twenties,male,newzealand,
cv-other-test/sample-001648.mp3,the letter said that the payment was delayed,0,0,,,,
cv-other-test/sample-001649.mp3,what'd you wish when you threw that rock,0,0,teens,male,us,
cv-other-test/sample-001650.mp3,you can get around very easily by train  which is a very relaxing and affordable way to travel,1,1,sixties,male,canada,
cv-other-test/sample-001651.mp3,we don't know when the war will end so we can't continue our journey he said,0,0,,,,
cv-other-test/sample-001652.mp3,did you know there's a swimming pool under this floor,0,0,,,,
cv-other-test/sample-001653.mp3,the scale model of the architects plans sat at the center of the conference room,0,0,thirties,male,us,
cv-other-test/sample-001654.mp3,there is a dentist and some other doctors inside this clinic,0,0,,,,
cv-other-test/sample-001655.mp3,maybe the alchemist has never been in love the boy thought,0,0,teens,male,england,
cv-other-test/sample-001656.mp3,it's not so bad,0,0,twenties,male,,
cv-other-test/sample-001657.mp3,what are you talking about,0,0,,,,
cv-other-test/sample-001658.mp3,my name's heather,0,0,,,,
cv-other-test/sample-001659.mp3,he experienced the pictures with his fingers while he listened,0,0,,,us,
cv-other-test/sample-001660.mp3,the boy was relieved,0,0,,,,
cv-other-test/sample-001661.mp3,don't ask me how i know,0,0,twenties,male,,
cv-other-test/sample-001662.mp3,then he turned to the boy this time his expression was cold and distant,0,0,,,,
cv-other-test/sample-001663.mp3,i found it out a little late,0,0,twenties,female,us,
cv-other-test/sample-001664.mp3,firewalls can be used to protect a network against intruders,0,0,twenties,male,,
cv-other-test/sample-001665.mp3,at the first glance it was really not very exciting,1,1,,,,
cv-other-test/sample-001666.mp3,a boy came running towards me,0,0,fifties,female,australia,
cv-other-test/sample-001667.mp3,they were playing pingpong to the rhythm of punk rock,0,0,,,,
cv-other-test/sample-001668.mp3,the reader does not need to know how it is actually computed,0,0,fourties,female,us,
cv-other-test/sample-001669.mp3,a flickering shadow was projected onto the walls and the ceiling,0,0,fourties,male,us,
cv-other-test/sample-001670.mp3,and did you put the envelope in your pocket,0,0,twenties,male,us,
cv-other-test/sample-001671.mp3,somebody pushed against me and i almost fell into the ditch,0,0,teens,male,,
cv-other-test/sample-001672.mp3,elizabeth reclined gracefully,0,0,,,,
cv-other-test/sample-001673.mp3,a steel framed table separated one half of the room from the other,0,0,sixties,male,australia,
cv-other-test/sample-001674.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,1,1,,,,
cv-other-test/sample-001675.mp3,that's a lot of gold,0,0,thirties,male,australia,
cv-other-test/sample-001676.mp3,the stranger thought for a moment weighing his options,0,0,,,,
cv-other-test/sample-001677.mp3,undefined,0,0,,,,
cv-other-test/sample-001678.mp3,me and a friend of mine,0,0,,,,
cv-other-test/sample-001679.mp3,to calibrate the motion capturing system please do a tpose,0,0,,,,
cv-other-test/sample-001680.mp3,a friend of yours,0,0,,,,
cv-other-test/sample-001681.mp3,i was impatient to see it opened,0,0,thirties,male,england,
cv-other-test/sample-001682.mp3,i've learned things from the sheep and i've learned things from crystal he thought,0,0,,,,
cv-other-test/sample-001683.mp3,my name is deborah,0,0,,,,
cv-other-test/sample-001684.mp3,these figures of wax look creepy,0,0,,,,
cv-other-test/sample-001685.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,0,0,,,,
cv-other-test/sample-001686.mp3,sam's crazy about mick,0,0,twenties,female,australia,
cv-other-test/sample-001687.mp3,he paused and his eyes were still unfriendly,0,0,,,,
cv-other-test/sample-001688.mp3,he's probably trying the gate,0,0,twenties,female,indian,
cv-other-test/sample-001689.mp3,but no one actually saw her die,0,0,,,,
cv-other-test/sample-001690.mp3,what a terrible thing to say,0,0,,,,
cv-other-test/sample-001691.mp3,christmas eve at midnight,0,0,,,,
cv-other-test/sample-001692.mp3,this means that relative motion commands that move by a symbol or word often work well unless the line is long,0,0,,,,
cv-other-test/sample-001693.mp3,it was his heart that would tell him where his treasure was hidden,0,0,,,,
cv-other-test/sample-001694.mp3,but in his heart he knew that it did matter,0,0,twenties,female,us,
cv-other-test/sample-001695.mp3,if i don't find it i can always go home,0,0,thirties,male,us,
cv-other-test/sample-001696.mp3,you mean the one who drank so much,0,0,twenties,male,us,
cv-other-test/sample-001697.mp3,the google search bar is for searching not for typing urls,0,0,fifties,male,,
cv-other-test/sample-001698.mp3,she placed the glass carefully on the edge of the table,0,0,seventies,male,england,
cv-other-test/sample-001699.mp3,i went swimming with dolphins yesterday,0,0,fifties,male,england,
cv-other-test/sample-001700.mp3,the decision was already made,0,0,sixties,female,us,
cv-other-test/sample-001701.mp3,why don't you try johns hopkins in baltimore,0,0,,,,
cv-other-test/sample-001702.mp3,i had it served with my breakfast this morning,0,0,teens,male,us,
cv-other-test/sample-001703.mp3,they can't do that to me,0,0,twenties,female,,
cv-other-test/sample-001704.mp3,let's call him up,0,0,fourties,male,canada,
cv-other-test/sample-001705.mp3,i don't know why i came here in the first place,1,1,thirties,male,ireland,
cv-other-test/sample-001706.mp3,it was a a kind of fascination that paralysed my actions,0,0,fifties,female,,
cv-other-test/sample-001707.mp3,he felt a pang of loneliness and tried to ignore it,0,0,sixties,male,england,
cv-other-test/sample-001708.mp3,they say this is not good,0,0,thirties,male,hongkong,
cv-other-test/sample-001709.mp3,of course the two were unable to do anything,0,0,,,,
cv-other-test/sample-001710.mp3,let me see it,0,0,twenties,female,us,
cv-other-test/sample-001711.mp3,can you search the armed america portraits of gun owners in their homes television show,0,0,thirties,male,us,
cv-other-test/sample-001712.mp3,salim moved from india to the netherlands,0,0,,,,
cv-other-test/sample-001713.mp3,there is no letter,0,0,,,,
cv-other-test/sample-001714.mp3,out with larry's deputies,0,0,fifties,female,indian,
cv-other-test/sample-001715.mp3,the parameters are selected on the test set,0,0,,,,
cv-other-test/sample-001716.mp3,the sunset sometimes turns the sky red,0,0,fourties,female,us,
cv-other-test/sample-001717.mp3,it was a fighter jet flying between the buildings,0,0,thirties,female,indian,
cv-other-test/sample-001718.mp3,the young arab took out a book and began to read,0,0,twenties,male,,
cv-other-test/sample-001719.mp3,you are super talented and should submit right away,0,0,,,,
cv-other-test/sample-001720.mp3,but he didn't need to worry about that right now,0,0,twenties,male,us,
cv-other-test/sample-001721.mp3,i wonder how many times a year this happens,0,0,,,,
cv-other-test/sample-001722.mp3,you're hurting my sore foot,0,0,thirties,male,,
cv-other-test/sample-001723.mp3,i can't deal with this any more,0,0,,,,
cv-other-test/sample-001724.mp3,at the top of the skyscraper was a suspicious satellite dish,0,0,,,,
cv-other-test/sample-001725.mp3,you've put one administration out and another in,0,0,twenties,male,us,
cv-other-test/sample-001726.mp3,and look how many things the wind already knew how to do,1,1,,,,
cv-other-test/sample-001727.mp3,how could you ever think of such a thing,0,0,thirties,male,us,
cv-other-test/sample-001728.mp3,what did you come here for,0,0,fourties,male,us,
cv-other-test/sample-001729.mp3,that'll close my account,0,0,,,,
cv-other-test/sample-001730.mp3,he got up adjusted his clothing and picked up his pouch,1,1,,,,
cv-other-test/sample-001731.mp3,we'll leave tomorrow before sunrise was the alchemist's only response,0,0,,,,
cv-other-test/sample-001732.mp3,we need to hurry,0,0,twenties,male,england,
cv-other-test/sample-001733.mp3,his anxiety exploded,0,0,thirties,male,,
cv-other-test/sample-001734.mp3,if you're looking for a room there's no vacancy,0,0,,,us,
cv-other-test/sample-001735.mp3,the old man knew how to read and had already read the book,0,0,,,,
cv-other-test/sample-001736.mp3,there was a forest fire in los angeles,0,0,,,,
cv-other-test/sample-001737.mp3,my mind ran on the possibilities of its content,0,0,,,,
cv-other-test/sample-001738.mp3,they went on smoking the pipe for a while as the sun began to set,1,1,,,,
cv-other-test/sample-001739.mp3,you point to a trail of ants leading into the house,0,0,,,,
cv-other-test/sample-001740.mp3,i say we don't go out any more,0,0,twenties,male,england,
cv-other-test/sample-001741.mp3,you should see it,0,0,thirties,male,australia,
cv-other-test/sample-001742.mp3,that day he didn't make a cast,0,0,,,,
cv-other-test/sample-001743.mp3,i think they're going to last for a long time he said to the monk,0,0,,,,
cv-other-test/sample-001744.mp3,over here in the bushes,1,1,,,,
cv-other-test/sample-001745.mp3,get the governor on the phone,0,0,,,,
cv-other-test/sample-001746.mp3,diesel is the cheapest one because of lower taxes,0,0,,,,
cv-other-test/sample-001747.mp3,what is the weather now nearby petit manan national wildlife refuge,0,0,,,,
cv-other-test/sample-001748.mp3,the daffodils are blooming,0,0,,,,
cv-other-test/sample-001749.mp3,from that day on it was the desert that would be important,0,0,,,,
cv-other-test/sample-001750.mp3,what do you think of that,0,0,thirties,male,us,
cv-other-test/sample-001751.mp3,we've been fed baloney so long we're getting used to it,0,0,,,,
cv-other-test/sample-001752.mp3,mayonnaise is made from eggs oil vinegar and mustard,0,0,,,,
cv-other-test/sample-001753.mp3,they forgot that lead copper and iron have their own destinies to fulfill,0,0,,,,
cv-other-test/sample-001754.mp3,he took his plate grabbed a knife and fork and scowled at the savagery on television,0,0,,,,
cv-other-test/sample-001755.mp3,i can clean up those glasses in the window if you want said the boy,0,0,,,,
cv-other-test/sample-001756.mp3,because you will never again be able to keep it quiet,0,0,,,,
cv-other-test/sample-001757.mp3,from a technical point of view the mpstandard is completely outdated and yet it's still very successful,0,0,thirties,male,us,
cv-other-test/sample-001758.mp3,he expertly gutted the rabbit,0,0,,,,
cv-other-test/sample-001759.mp3,i want you to take a good look at that face,0,0,,,,
cv-other-test/sample-001760.mp3,it's usually customary to bring the money with you,0,0,twenties,male,,
cv-other-test/sample-001761.mp3,how do you like her,0,0,twenties,male,,
cv-other-test/sample-001762.mp3,the rainforests are depleted we turned the planet into a waste ground,0,0,,,,
cv-other-test/sample-001763.mp3,other servants maintained the fires in the hookahs,1,1,,,,
cv-other-test/sample-001764.mp3,it's just exactly what i wanted,0,0,thirties,male,,
cv-other-test/sample-001765.mp3,what are you doing up here then,0,0,fourties,male,us,
cv-other-test/sample-001766.mp3,the c framework qt is pronounced like cute,0,0,thirties,male,us,
cv-other-test/sample-001767.mp3,you'd better take it easy,0,0,fifties,male,australia,
cv-other-test/sample-001768.mp3,you can't do that to me,0,0,twenties,male,england,
cv-other-test/sample-001769.mp3,what're you trying to do,0,0,thirties,male,us,
cv-other-test/sample-001770.mp3,jim became head of the draft board,0,0,thirties,female,us,
cv-other-test/sample-001771.mp3,now imagine a guy walking through that door and starting to give orders with a heavy accent,0,0,thirties,male,australia,
cv-other-test/sample-001772.mp3,you couldn't get a bigger bed in here though,1,1,,,,
cv-other-test/sample-001773.mp3,this obviously hurt the economy as well as city income,0,0,,,,
cv-other-test/sample-001774.mp3,there was a small building there with a window at which people bought tickets to africa,0,0,,,,
cv-other-test/sample-001775.mp3,you can do this,0,0,twenties,male,indian,
cv-other-test/sample-001776.mp3,men have never understood the words of the wise,0,0,,,,
cv-other-test/sample-001777.mp3,the insurgents gathered sticks and wood,0,0,,,,
cv-other-test/sample-001778.mp3,wait a minute,0,0,twenties,male,england,
cv-other-test/sample-001779.mp3,i'll keep you in mind,0,0,,,,
cv-other-test/sample-001780.mp3,helium makes your voice high pitched,0,0,,,,
cv-other-test/sample-001781.mp3,he drew on the back of his jacket with a blue fountain pen,0,0,thirties,male,us,
cv-other-test/sample-001782.mp3,how did it start,0,0,,,,
cv-other-test/sample-001783.mp3,somebody cut us off,0,0,,,,
cv-other-test/sample-001784.mp3,you've forgotten more about law than colin will ever know,0,0,,,,
